challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.7677000636281788,3.4902030753152085,0.10247732621357031,0.04874133789082254,0.22138894686903318,0.19888826981731375
2,2.863797404339295,3.474715112788256,0.14334142078460274,0.051784777073330096,0.22369630845940416,0.19513429814112743
3,2.811521100133813,3.381647748717615,0.0897457510942947,0.056477506075657366,0.21713526404977357,0.20895593979338495
4,3.187925282688732,3.418623621705668,0.11387596190203145,0.04017717480965165,0.18154849975175377,0.21006445867197618
5,2.6475150254587176,3.4723828477092797,0.06965161025606276,0.05015685559926733,0.2215728184713691,0.19407658060531655
6,2.7923804552573923,3.3997828994584993,0.10744323895059193,0.0582378350408437,0.19046401941818988,0.24515835665047794
7,2.7221625415563113,3.3632108539608554,0.04396692285469379,0.04879369743472448,0.16358652440097796,0.231493559380758
8,2.595705139946002,3.4642728654250496,0.15827425305954018,0.09029662471083813,0.212511385752436,0.21999555590140682
9,2.4990718728439307,3.6991346032386088,0.14407105788335528,0.042435971868237096,0.1958065211971426,0.21249096186512728
10,3.099795571759968,3.355335008673244,0.0729260064554183,0.04427364897661141,0.1800599410476825,0.22135900537162906
11,2.858822756298569,3.444952492682756,0.1279206798572476,0.07174879971650404,0.1924503471573344,0.24444993152241698
12,3.1478134531232445,3.333584936237508,0.0676613288463838,0.059097577051990306,0.18795360532544902,0.24700586892775783
13,2.8329041238903874,3.6750649534432416,0.16998126169418043,0.04307204237618927,0.2159478799910912,0.2837829421594618
14,3.116887406256312,3.141402278137669,0.21346453218030068,0.06473258007544248,0.2269585540307249,0.23977895561819593
15,2.804512793353447,3.4631181675758875,0.08387299398462505,0.07751415939824553,0.2543036111666409,0.2379765742332746
16,2.3234802009351165,3.4918431126120746,0.10020148496284872,0.056880186964293235,0.2100023190597376,0.2536935432105294
17,2.5524103278733947,3.397926163737793,0.10809645363054463,0.04106678771075033,0.23878966642703314,0.21076034554845088
18,2.529572758535896,3.2459416933148564,0.10925839472965151,0.09744106130577897,0.3035204220152853,0.20313689850195402
19,2.9818179510010974,3.4652245323404363,0.16488303677407953,0.07136161376907622,0.21798094083725184,0.21257216641333018
20,3.205699506648035,3.150339764810352,0.026314113792723443,0.038490179632275294,0.17632641519234446,0.21916571008486022
21,2.6426959915550285,3.6063152889493826,0.12893374085078288,0.07458713723171838,0.2129355533523103,0.21084779853232857
22,2.7719986006139274,3.349265669680338,0.13460915301849025,0.06721880906751303,0.23652329772830555,0.19486561993278856
23,2.639166241352387,3.400364989999581,0.03214646044191501,0.04655636329529089,0.20589919939211315,0.2006585504088748
24,3.0357459536042146,3.4599276501469802,0.1758232638078896,0.07405432011291958,0.20272017875145165,0.35235110336182063
25,3.0007830342172443,3.4715709331119715,0.083302965528233,0.048084349301093315,0.20577613882404355,0.22000466297753557
26,2.579598160088678,3.4530139685413497,0.20957517909741408,0.09304299474661784,0.22201913560351672,0.23319106848655569
27,2.6600365140821793,3.497344800681489,0.14426765900052577,0.04632827806989454,0.22839316114944955,0.21148440428499388
28,2.7725820895471607,3.4492329009605527,0.11312199553945973,0.05094857164697109,0.21510726534206215,0.1997651106834481
29,2.7995816685536115,3.50294095665571,0.09388585835883895,0.03673630059112346,0.2101643459126506,0.2716201677459462
30,2.9113399395188293,3.659892093813049,0.0821579387388212,0.036393199226548906,0.22692681310176596,0.25923660074808175
31,2.921836188163973,3.4149207314837153,0.11327120302454534,0.05337638785726804,0.21145675606436254,0.23481421620300394
32,2.7498448506616078,3.3529978706578945,0.15616221892090904,0.10791325853892292,0.2219307189991067,0.2073410975068914
33,3.2197361890107485,3.213090443522622,0.10940553248286157,0.07764657481090063,0.17052133693746876,0.23785749740944293
34,2.717761226182086,3.4793545770212755,0.040166822257133306,0.042152897714156104,0.21974981579064287,0.20048302195122628
35,2.882983703713871,3.240922772692992,0.16572188825991965,0.045986237530624106,0.2199393378599324,0.24219243021167675
36,2.9216365136518956,3.4977045102909083,0.10292437880004736,0.050362344527306924,0.22308866946439035,0.20452121145811838
37,3.0063594697678493,3.360613298466241,0.11041607956313854,0.045597721931910536,0.21892439965111274,0.21246132521160555
38,2.820379520448018,3.5087423486099936,0.13014860907223008,0.04934530256626208,0.2307088498339196,0.20599129333756533
39,2.8906659103137438,3.4254879105135503,0.08978372187329411,0.05643123547674041,0.20156158237671656,0.23493591017225876
40,2.7694118312923455,3.501467475768271,0.1181127791874347,0.05741487860353891,0.23036275288819472,0.19589497224410277
41,2.993258060273349,3.403767190852234,0.1606149558580604,0.09084458215890599,0.20972577902169234,0.21997031943111373
42,3.1417108166923353,3.341264960604841,0.06542411715079188,0.05595860657211285,0.17695091570931626,0.3381320526324412
43,3.0069091543883544,3.327063772964042,0.16102211566956154,0.05000642373848879,0.20859779595102498,0.21532035650873146
44,2.597062457286724,3.4305255231417187,0.1788561616167865,0.09267148406384915,0.22708184228873768,0.21113485387209863
45,2.9853530634097574,3.688683067921069,0.057038045291950466,0.04484308323231596,0.2057806325060249,0.2229229999891409
46,3.142597487809174,3.686614429977917,0.03226374848166295,0.04059408251890542,0.2006886670810144,0.2884047656147647
47,3.3931822612479543,3.262106634514723,0.03981084151538699,0.04016748628876708,0.16267592601112085,0.23517495340789624
48,2.723592785210431,3.3937945730739845,0.20709315405708364,0.07260279287042998,0.2042992179231413,0.22902340860274908
49,2.8797691303100112,3.4033807331693344,0.09224846158001246,0.052907137166795404,0.22208747141388627,0.2114156759519226
50,2.5292600311277993,3.5200431883504657,0.1515090055856311,0.061441933592854006,0.23850958007971665,0.20475681978591614
51,3.1156507573309047,3.3041735101807648,0.07659403455526458,0.04980691877119323,0.20164463230810964,0.27634495635233036
52,3.2238089144651645,3.6483705887550726,0.023307253352707915,0.036610237805680845,0.16382659608340358,0.2590939899108511
53,2.6838819098249256,3.6272929063146746,0.06903545192181561,0.059608105113346015,0.2234604321400288,0.18884152331463677
54,2.909325459674939,3.4117726958642187,0.09196002239725866,0.052690452180879886,0.19429586704852228,0.22329416688157372
55,2.53928846754882,3.1901124842434823,0.2933070638247511,0.07269221764244511,0.2258984432413411,0.22564075009050255
56,2.9277673071503347,3.4429150341259493,0.13418327260974322,0.06483632084722199,0.2044349296925166,0.21931296382663595
57,3.0093915613540214,3.1656737136344337,0.11929711415540302,0.03567443818157966,0.19874025272750415,0.2335317049089669
58,2.9528982177487397,3.636552707623202,0.13082407459345974,0.08581424482568709,0.24770567478415445,0.2089797790984694
59,2.819530533614706,3.4936859660592265,0.11492641956218523,0.06048844984475256,0.20717765035524122,0.20696546528397433
60,2.8203530341598273,3.478113614455722,0.07749706505120953,0.04206457067557434,0.16773536086096696,0.3106217933168681
61,3.505926519612567,3.425027044374473,0.036845314494378695,0.05310562959433768,0.17838994049620677,0.20200952666087782
62,3.0992774988133927,3.343275071061838,0.08812830425013797,0.05387080541042369,0.20729245890671155,0.20114683312544815
63,2.682456319276269,3.380732107557475,0.13926328997487175,0.05794911285703949,0.23190761146447622,0.2057635983937411
64,3.5382328582365363,3.164915802667834,0.047620397378418826,0.039697525807135314,0.14687088661671435,0.2739516715428464
65,2.5855437430574812,3.4939654721747395,0.09662065334176939,0.04637680523366028,0.22259566570794287,0.2060407035575741
66,3.0579098308239185,3.663170103943613,0.03589775625938731,0.05195815923405991,0.20937647937682782,0.2074485893056224
67,2.789901349514064,3.5839344880194313,0.2110579920673506,0.053246460791709145,0.1944080631123217,0.2658517655612231
68,2.755987265149997,3.4189009510902104,0.11199061469276787,0.049103699536697444,0.21814770861340904,0.2004891469272653
69,2.9089730594268133,3.1063604872204604,0.17051762049700425,0.08980000782356716,0.2021531161344588,0.2229956490305793
70,3.4231946320972044,3.0421688802647586,0.016619469755833394,0.035415236333371035,0.18127178496554536,0.3647384834024353
71,2.8100048477136332,3.5276617942242954,0.13036238724139795,0.06585000958338753,0.22406002698953187,0.21476746073187172
72,3.183295593521118,3.0635237449127297,0.20763961950684456,0.06334974400522543,0.17496909110192405,0.24911530128407686
73,2.741253556084438,3.3988369775649185,0.17667272057122183,0.09457123358384123,0.2235759516248578,0.2449248924462838
74,2.9079778947367005,3.4460121159406194,0.15038361037488557,0.06392232392199103,0.23281454102189794,0.19450441767762425
75,2.874385917935552,3.391995800864512,0.13348704334149597,0.05558732738308572,0.21182894651997214,0.20420920136229703
76,2.7839787028631835,3.5016352754679936,0.10578448447967172,0.0521160363680515,0.21894341874319753,0.22663002787695283
77,2.9511152800015026,3.4014764414793457,0.052724238526377636,0.043933292433495856,0.19030329494186246,0.2830479661331724
78,3.2090493148671353,3.409680214667534,0.04202191559548022,0.04467216892763251,0.20065110870629738,0.2528474889555293
79,2.682451819726683,3.4729093834263147,0.246054753893728,0.06848003442270958,0.23472682687916338,0.22212677283293558
80,2.978088919998846,3.1081798560379243,0.09066295270984982,0.05309809536371847,0.17810842162459165,0.2385002750131476
81,2.7712833255281017,3.7240183981323676,0.033710168990249256,0.03750745648934911,0.21290240314367193,0.22299963370675632
82,2.8386679005226796,3.485748360550411,0.08814810080986556,0.050799644115121056,0.22821854875105985,0.19206609767381846
83,3.0489069839474268,3.4053839895341462,0.10186279671506948,0.058631857406854525,0.19307302411132338,0.2760734415330867
84,2.697782633968198,3.700447841485283,0.0748145940759578,0.052175533233463446,0.2107535524913107,0.2259072085616607
85,2.518544882265567,3.4390850363874743,0.35080556393081014,0.10735644030945603,0.2564758844234809,0.26740663717254454
86,2.7037760949526612,3.5465060609706645,0.10119945254993105,0.060877810513482455,0.23475124686639443,0.19852039657387732
87,2.874524986852385,3.558005010000461,0.04134238921605235,0.03830285229602522,0.21103887385833647,0.19193280539476998
88,2.9605608071588136,3.529335433776322,0.09239258956818068,0.049690097440657395,0.1944484498871929,0.19987931615723015
89,3.162535720235217,3.3358523303322043,0.08773124498792953,0.051610263082925725,0.2238780757366518,0.21564499901017523
90,2.5639450244744344,3.4532419163832695,0.08387566407151975,0.05835754298607322,0.20410890609374333,0.1891583559231976
91,2.9821410688697854,3.376906447174832,0.06094523856802219,0.05310994678863123,0.18733043512463182,0.20434713076102215
92,2.747291259813029,3.467944313111496,0.0995010987477566,0.049462344300726525,0.2350426768952207,0.21875245817270028
93,2.805696089929451,3.5671981464205738,0.02177294568671576,0.03701241271225082,0.15725212024652288,0.31897672447691694
94,2.824993389425762,3.324825077410122,0.17080450992701202,0.07499967279212512,0.30375316833767435,0.28080861818466
95,2.5140634828492794,3.4721530280220287,0.12829440986326018,0.04568658732575064,0.23013000015481896,0.22674965801005342
96,3.353565959288676,3.3899479260920815,0.03957707340193976,0.04046552587747685,0.1649418795050307,0.23098730164244255
97,3.126242540164657,3.350262322816191,0.06767039105675474,0.05491611248928905,0.16877875876721213,0.25876305561910495
98,2.7325210199622947,3.4127249419970007,0.12866160565024215,0.04317681988482422,0.20830863795499774,0.2510981354373254
99,2.6706029942709506,3.482377363445377,0.16260129553525995,0.06156410764360108,0.21029667602902394,0.218380251358924
100,2.7937426183888077,3.4847049984043013,0.06352225690728369,0.040814258448525785,0.191812968679839,0.17736304864050906
101,2.6649002849396624,3.5329373424097685,0.10407410072545172,0.04949849516747891,0.20944998928871666,0.1986853793950613
102,2.8786579492238373,3.4057935424993437,0.10029808241112076,0.059321071611922085,0.2224766773711621,0.21040620439645927
103,2.856306379282483,3.387667519528972,0.13622601824586078,0.1070556656597833,0.21099438641853588,0.2936345220533269
104,2.6182720558988946,3.50298939520447,0.12010720021084509,0.06244456004426396,0.27645517448057083,0.1962157003401102
105,2.695317372918476,3.3917503965941465,0.14895874086846375,0.07281248531554105,0.25030697744991665,0.19191824212274558
106,3.311542036767268,3.244428728338653,0.06887175487910788,0.05193501090022289,0.17702735294926802,0.2900893129222759
107,3.1630771764426937,3.4869440520851103,0.10307148847389495,0.043446373032827924,0.17404033076665887,0.23511427269471946
108,2.6455307656202582,3.5621608514595287,0.1573591675183289,0.06625847295867533,0.23405031092394188,0.19650682097467198
109,2.664453179975625,3.4323856997047795,0.05916754618165406,0.0481119215157492,0.22028682181454784,0.19690575555330353
110,2.997024249987484,3.739403374935663,0.03414068759523309,0.03494594762464742,0.18680030853856192,0.2216110883910825
111,3.1410340299678516,3.4048849497631437,0.2711857979364665,0.09739552472814914,0.21642794654761138,0.26988717248982386
112,2.780519826399663,3.425039923641318,0.10509162928080042,0.05230058552288531,0.22456483173469546,0.2307423000962177
113,2.6133848861406914,3.4164030835292465,0.13797657172991398,0.06514528164369661,0.21448637318989108,0.208539650679154
114,3.0465727551781154,3.3637334309889457,0.027088127806042264,0.03723847447986451,0.16423109826373636,0.28316275445375916
115,3.3673203401310032,3.399594072773059,0.018462364457685333,0.03824662492328498,0.15810504168221118,0.28065993832704317
116,3.061835361376382,3.4041329491765833,0.11445519543106092,0.06930838985246361,0.20203561639054726,0.21908732301165865
117,2.6729302015458165,3.4273191776511234,0.1900487799641333,0.10238119882006287,0.22805065526210247,0.21171070864109906
118,2.419949320205222,3.5366377446083326,0.12178538803478996,0.0707774851121466,0.21993368658728096,0.205532525007935
119,2.103877937898157,3.3964792604375615,0.07388406268549817,0.06755492779830786,0.22109230865511506,0.21359158993365482
120,2.7668606508193374,3.4611396619340695,0.12285505475411895,0.05656618904177055,0.2186178662565906,0.20840060565317267
121,2.5865520305538676,3.496175823875129,0.1973453670512495,0.10855800894899675,0.22116448587871948,0.2483646467228663
122,2.8989081852601584,3.435231043956761,0.0814668668873215,0.05366671057215915,0.2067966799216842,0.22043095069289995
123,2.911999593092666,3.1677802141421543,0.15684976191600886,0.06264729572205352,0.18804108180238585,0.20946372224998258
124,2.703852092688587,3.732085754018514,0.020272175215357045,0.041814650985078576,0.2010486826208296,0.20046800572177717
125,2.364572239713132,3.068389273988539,0.17522962767731287,0.06466322660117046,0.21727434047293046,0.18945877913394707
126,2.863345986916418,3.458906282500321,0.12367464473716235,0.05573685433708718,0.21595629750541045,0.22562507369943197
127,2.942972281105119,3.465787593770179,0.05446646688625303,0.037618082265074085,0.20233879652221293,0.21255866095924225
128,2.8234982149307797,3.4742636513132843,0.0792422729189898,0.04680797873807802,0.22124633615528266,0.21701420194303989
129,2.8355887655874095,3.481862393053571,0.11450001127808623,0.07066241863580479,0.20037912112223596,0.2188351266836727
130,2.861868227070917,3.4277109592155055,0.13374028220531173,0.05288057876863539,0.20553510517061718,0.18865200636579482
131,3.3394933864545906,3.3928924345312694,0.06976511875090544,0.03654464256699128,0.19346520040194612,0.2582140264543851
132,2.7134614862798867,3.5522609885492025,0.16382915585811025,0.055923997343269784,0.20854609180188272,0.2207793616527366
133,2.6857179281595873,3.4247181043357515,0.11011007552011645,0.04889328788665732,0.21736710444961616,0.19709226802847407
134,2.6992273389128085,3.435710961073384,0.15566229370982407,0.08063819715581716,0.22669568463268008,0.21499434310280796
135,2.8474867624313234,2.959314699067989,0.1592912625599791,0.06498715346982664,0.20146970534854033,0.2195216363049271
136,2.5119995844880982,3.4501689965402944,0.15199887271597803,0.05007562230596706,0.2127988973239253,0.23870572615904748
137,2.486644093579851,3.329177111029665,0.07381580379648921,0.047448661107577825,0.212873248393541,0.18840084280487673
138,2.6242667659818397,3.501560906242021,0.09907928882862048,0.05224919690503781,0.23814209467358963,0.19989402747834445
139,2.9365328305308975,3.3856602075649094,0.09441790273006863,0.041736690784390566,0.20325896120557943,0.29507482364914445
140,2.995985502389623,3.4474360263919084,0.07683160167719001,0.04811843774129089,0.1698707322704777,0.2369569764649141
141,2.6840715426894803,3.4032875315028868,0.1287553669097787,0.0528920485424935,0.1856495514846449,0.2726602350069982
142,2.587749111150718,3.504409317104749,0.10361694519321885,0.038551774130426986,0.18402093218492713,0.20812391530555782
143,3.028083776313556,3.6454592614701005,0.05179662929662932,0.04854008347463505,0.2115971251313981,0.1969054598008536
144,2.710648464739022,3.50230659966109,0.1022732634165931,0.04874133789082254,0.22070446552548523,0.19640797965675852
145,2.6308340095326366,3.68769507895427,0.04390279964143604,0.04962530781726864,0.2514211938225349,0.20575333599870793
146,2.8569339351631338,3.4156406461866005,0.0804838641672304,0.04438291857237792,0.20131359245053285,0.2711261856069656
147,2.7255216373681925,3.4630840090601125,0.10761891591771276,0.04925821622593438,0.21181202971716498,0.19839734956552751
148,2.8761977194453006,3.4146378700168363,0.13339655341192785,0.038495810894049895,0.20161039593096522,0.28201595934442264
149,2.7234594041937292,3.3996334275065885,0.08253051360404311,0.046867812506413295,0.22033495608069903,0.21361340984133836
150,2.654566145781606,3.4560868975115286,0.12241494601915384,0.0773202321864081,0.2347825138092412,0.24226912430426253
151,2.755303470902734,3.400194475119108,0.1197297869568487,0.058753238739833846,0.21852228750630545,0.2258087986999818
152,2.900846143071182,3.4693827169347697,0.11180557266664082,0.0583652806606912,0.18767422389652877,0.2194799818519793
153,2.6767209599288733,3.5213139179684276,0.12896195505821184,0.052662025684028835,0.22390602152381522,0.21330599278610715
154,2.6183243684252084,3.4721186023334827,0.14359742624181132,0.04872299769383477,0.22684173255146536,0.21893344504047177
155,2.7479577835019007,3.521900817932069,0.13173731653336926,0.06130182058875563,0.20541435372986436,0.21583301579582093
156,2.4053595279705973,3.4532824157266897,0.19552001956747952,0.08447232221921117,0.24050927603087283,0.20893000430339975
157,2.9635823060346094,3.4159281812278124,0.11482145050928476,0.09437105174725655,0.1763931198366108,0.3191288961861627
158,2.6583872487161986,3.5202503669218066,0.1313990717796657,0.07433119557158192,0.20778350304561083,0.1952239505214781
159,2.767815196624697,3.4791036611808637,0.1318612596696964,0.053133945031198934,0.2080662769440105,0.20427323996068505
160,2.958770520533389,3.2963478875463204,0.13853895537778893,0.04442978889113799,0.2080772276927268,0.26703165710462934
161,3.0487937222950774,3.415200386147078,0.07120668576818315,0.056785982202951724,0.19528396665628575,0.22307223302258053
162,2.7518753406537844,3.413142481497262,0.17067408892795743,0.07233293196755612,0.22656218638546405,0.21957407577607355
163,2.792291406574901,3.542608974767064,0.11193793984340711,0.05333068448694145,0.20948308917248967,0.20827923492819142
164,3.3610769521872443,3.3441346689229805,0.017703680158225626,0.03720696655696699,0.17545132701308727,0.2874464071547474
165,2.2236245286014316,3.124228783904576,0.35435479308533785,0.18448876745941634,0.21888964997695587,0.22784686932106207
166,2.660051831914931,3.5029499322164748,0.11569045088117011,0.0679192067309221,0.23630474367532311,0.19460278317596968
167,3.000379386931438,2.8856032905826843,0.06794543021347839,0.04381551561475589,0.17448581394330787,0.2792849362791888
168,2.483176559777083,3.731583457052206,0.10205688214043837,0.05103579354901989,0.23610876900694597,0.2067505284505144
169,2.6728044125207426,3.3944291101879176,0.20822440912435286,0.0779894095566015,0.23519984024637153,0.2133439261686222
170,2.7447783929606673,3.4921337730323785,0.09221327832631668,0.04812486615592975,0.2201166689478175,0.1959912728702882
171,2.7209802925689135,3.4401229635123802,0.09688627921343242,0.04985138901883907,0.22068746930741057,0.19794743097866316
172,2.7347339545487768,3.5027487343810875,0.1008401967633955,0.05399238601788709,0.21914955934605862,0.20177476026876343
173,3.1106384284968844,3.350518104172517,0.10353061680035378,0.08809241086537536,0.20341568275186045,0.20607263712352356
174,3.2186217031198647,3.421517443885088,0.02660173592994452,0.037835983163769925,0.16366011671139258,0.2653294232129343
175,2.7436106096668205,3.4072653975230334,0.13360900517975524,0.09016866280303469,0.19430205842310908,0.2797652339181054
176,2.6961000449964265,3.4269194186589713,0.10158346852066957,0.061369196953076015,0.23011940548883714,0.20194731525028933
177,2.69236126091186,3.599056461512345,0.08268025555507966,0.039440746654769536,0.22064983037920982,0.18507713245681334
178,2.889524446346135,3.406350071461334,0.12646209239598644,0.05500098203358468,0.2124853932410866,0.20827379366579046
179,2.865919155638678,3.488654359053258,0.07086296489965933,0.043562017430708255,0.20433858258745155,0.239067111397089
180,2.743680576736787,3.446224987531102,0.11433000015381116,0.048953627731681715,0.21385107561666744,0.20200503544137674
181,2.73360023965113,3.434761629710156,0.18008032792123707,0.08521581128414688,0.22138061090747418,0.22717153328439452
182,2.7558918182243457,3.5736198749579184,0.08620892523499482,0.03848125063519211,0.2336172435666678,0.20750190895433107
183,2.7076762433913406,3.3515741199375086,0.3071896153900079,0.14688640818703763,0.20855965470544588,0.2395223883385235
184,2.701498131531437,3.4479065725260587,0.11425597481346147,0.05177965193098368,0.21892779488685798,0.21212526419598032
185,2.935807672583408,3.4596597044846846,0.2754260339906626,0.06402968856143101,0.2183069452289904,0.18816491784735048
186,2.6605723146679003,3.3663505258856232,0.13461834521192817,0.05372878741509986,0.196569783873676,0.23501538625628982
187,3.321330054273069,3.3062446166661332,0.057204312918216746,0.06357574062692475,0.16852096534842015,0.28426585823301553
